,text,intent
1501,what is the forecast for waurika in samoa,GetWeather
1502,tell me the weather forecast here,GetWeather
1503,what is the weather forecast nearby nicodemus,GetWeather
1504,what will the weather be in nov  in brookneal,GetWeather
1505,will it be colder four months from now in suwanee ak,GetWeather
1506,what is the weather forecast for burundi,GetWeather
1507,what s the weather in benton city,GetWeather
1508,what will the weather be in ky on oct  16  2036,GetWeather
1509,will the sun be out in 1 minute in searcy  uganda,GetWeather
1510,what will the weather be one second from now in chad,GetWeather
1511,what kind of weather is forecast in ms now,GetWeather
1512,what is the forecast for la for freezing,GetWeather
1513,how cold will it be here in 1 second,GetWeather
1514,what is the forecast for hotter weather at southford falls state park,GetWeather
1515,what is the overcast forecast for the current position starting on jul  19  2030,GetWeather
1516,what is the forecast for morocco  at lake ozark on december seventeenth  2022,GetWeather
1517,what will the humidity be in the current spot at 15:19:29,GetWeather
1518,what is the forecast in nicodemus and nearby,GetWeather
1519,what s the weather forecast for bothe-napa valley state park close by february 20,GetWeather
1520,what is the forecast for beginning on nov  17 for franklinville,GetWeather
1521,what s the forecast for sep  26 in emerado saint pierre and miquelon,GetWeather
1522,will there be a blizzard next winter in visalia  idaho,GetWeather
1523,will it be warmer in the district of columbia on may 25  2033,GetWeather
1524,what will the weather be here on dec  7th,GetWeather
1525,what is the forecast for colder temps beginning on law day here,GetWeather
1526,what s the weather like in tyonek  new jersey,GetWeather
1527,what is the forecast for here for blizzard conditions at five pm,GetWeather
1528,will there be a storm in gibsonia at 8 p m,GetWeather
1529,what is the cold condition of our current position for tomorrow,GetWeather
1530,what will the weather be in hialeah gardens on october the 24th,GetWeather
1531,will it be freezing today in delaware and lehigh national heritage corridor,GetWeather
1532,what is the forecast in admire in tx starting at seventeen,GetWeather
1533,what is the forecast in north carolina for edgemoor,GetWeather
1534,what is the forecast for costa rica,GetWeather
1535,need weather for parc national tolhuaca to see if it will be fog today,GetWeather
1536,weather in walden russia on 12/26/2018,GetWeather
1537,what s the humidity here right now,GetWeather
1538,how s the weather at petit manan national wildlife refuge and nearby right now,GetWeather
1539,what is the forecast for lansford for temperate weather,GetWeather
1540,overcast on state holiday in pawling nature reserve  and neighboring places,GetWeather
1541,i need the weather in wakarusa,GetWeather
1542,tell me the forecast for 6 am in tatra-nationalpark,GetWeather
1543,tell me the weather forecast for ut on thursday,GetWeather
1544,what is the forecast for turtle islands national park,GetWeather
1545,will it be hotter in pr at 23 o clock,GetWeather
1546,weather in two hours  in uzbekistan,GetWeather
1547,what is the forecast for this afternoon for blizzard conditions in dieterich chad,GetWeather
1548,how s the weather here at two am,GetWeather
1549,will custer national forest be chillier at seven pm,GetWeather
1550,what is the forecast for starting at three a m in two buttes for warm weather,GetWeather
1551,what s the weather in fox chapel,GetWeather
1552,what is the rain forecast for one hour from now in south korea,GetWeather
1553,tell me the weather forecast here,GetWeather
1554,will there be a cloud in vi in 14 minutes,GetWeather
1555,how much colder will it be not far from utah around 3 am,GetWeather
1556,will it be chilly midday in cresbard afghanistan,GetWeather
1557,what will the weather be in sarygamyş sanctuary on august 21  2035,GetWeather
1558,will it be rainy in tenino,GetWeather
1559,will it be hot in the netherlands on february 16th,GetWeather
1560,what will the weather be in milleville beach,GetWeather
1561,can you put on like a hurricane by paul landers,PlayMusic
1562,play the happy blues by ronnie wood,PlayMusic
1563,play the newest melody on last fm by eddie vinson,PlayMusic
1564,use groove shark to play music,PlayMusic
1565,please play something good from u-roy   any song from 1975 on zvooq will do,PlayMusic
1566,let me hear the good songs from james iha,PlayMusic
1567,i want to play music from iheart,PlayMusic
1568,play subconscious lobotomy from jennifer paull,PlayMusic
1569,i want to hear a seventies sound track,PlayMusic
1570,please play something from dihan slabbert that s on the top fifty,PlayMusic
1571,please play something catchy on youtube,PlayMusic
1572,play something from 2004 by imogen heap on spotify,PlayMusic
1573,play music from the artist sean yseult and sort it through top-50,PlayMusic
1574,play anything jd natasha did in the thirties,PlayMusic
1575,open itunes and play ben burnley ready to die,PlayMusic
1576,play an ep by zak starkey,PlayMusic
1577,play an album from nithyasree mahadevan,PlayMusic
1578,i want to listen to something on youtube,PlayMusic
1579,find and play a concerto on zvooq from 1978 by ginger pooley,PlayMusic
1580,i want to hear music from allen toussaint from the fifties,PlayMusic
1581,play a song by rahsaan patterson,PlayMusic
1582,play some anneliese van der pol from the thirties on groove shark,PlayMusic
1583,i want to listen to an ep from 1998,PlayMusic
1584,play something from 90s pop rock essentials,PlayMusic
1585,play have you met miss jones by nicole from google music,PlayMusic
1586,play chant by nigger kojak on itunes,PlayMusic
1587,play some sixties songs on google music,PlayMusic
1588,play a fifties album from dj yoda on last fm,PlayMusic
1589,open deezer and play curtain call: the hits by junichi okada,PlayMusic
1590,let s play jamie robertson s handover on vimeo,PlayMusic
1591,play this is: miles davis on lastfm,PlayMusic
1592,live in l a joseph meyer please,PlayMusic
1593,play the top twenty hisham abbas on youtube,PlayMusic
1594,can you play a j  pero on groove shark,PlayMusic
1595,i want to hear leroi moore on vimeo   play the song chance of a lifetime,PlayMusic
1596,play some symphony music from david lindley,PlayMusic
1597,please play something on iheart from artist ari gold last album,PlayMusic
1598,i want to hear them from the artist murcof,PlayMusic
1599,play sound track music from the twenties,PlayMusic
1600,play dance with the devil by mr  lordi,PlayMusic
1601,go to itunes and play dr  lecter by david hodges,PlayMusic
1602,play s t r e e t  d a d  from hiromitsu agatsuma through pandora,PlayMusic
1603,play some movement from the fourties,PlayMusic
1604,please tune into chieko ochi s good music,PlayMusic
1605,play the greatest music from bryan maclean,PlayMusic
1606,can you play top zvooq by fink,PlayMusic
1607,play the top-20 nawang khechog soundtrack,PlayMusic
1608,let s hear stuff from andrew hewitt,PlayMusic
1609,play a good ep from the eighties by peter murphy,PlayMusic
1610,play another passenger from louis nelson delisle,PlayMusic
1611,play the top music from the railway children off last fm,PlayMusic
1612,play something by duke ellington from the seventies,PlayMusic
1613,use the last fm service to play a mis niños de 30,PlayMusic
1614,play my black sabbath: the dio years playlist,PlayMusic
1615,play an ep from mike harding,PlayMusic
1616,i want to hear anything from the rock symphonique genre please,PlayMusic
1617,put what color is your sky by alana davis on the stereo,PlayMusic
1618,please play a movement from george formby jr,PlayMusic
1619,play some new les vandyke on slacker,PlayMusic
1620,i want to hear soundtrack music on youtube from helena iren michaelsen,PlayMusic
1621,play a song by ramesh narayan from 1960,PlayMusic
1622,proceed with hitomi nabatame music from 2003,PlayMusic
1623,play music from lynn & wade llp,PlayMusic
1624,let me hear chris knight music,PlayMusic
1625,let s hear good mohammad mamle on vimeo,PlayMusic
1626,please play a sound track from the fifties that s on iheart,PlayMusic
1627,play music from van-pires by dmitry malikov,PlayMusic
1628,rate this album four out of 6 stars,RateBook
1629,rate a twist in the tale zero out of 6 points,RateBook
1630,rate the children of niobe 1 out of 6 points,RateBook
1631,give zero stars to halo: ghosts of onyx,RateBook
1632,give this novel a score of 5,RateBook
1633,give the current series four of 6 points,RateBook
1634,give 4 out of 6 points to the spirit ring chronicle,RateBook
1635,give two stars out of 6 to 36 children,RateBook
1636,rate the sneetches and other stories a three,RateBook
1637,rate the current series four stars,RateBook
1638,rate this book a 4 out of 6,RateBook
1639,rate the current novel 5 of 6 stars,RateBook
1640,give zero out of 6 to the current album,RateBook
1641,rate the mystery of the tolling bell series 4 stars,RateBook
1642,give the current novel two stars,RateBook
1643,give the current book 4 stars,RateBook
1644,give joe magarac and his usa citizen papers 5 points,RateBook
1645,rate the guilty 0 of 6 points,RateBook
1646,rate this textbook four out of 6,RateBook
1647,give the catedral series four stars,RateBook
1648,reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating,RateBook
1649,give small screen  big picture a 0 out of 6 rating,RateBook
1650,gods and pawns should get a three,RateBook
1651,give zero stars to this textbook,RateBook
1652,rate the current novel a 4 out of 6 stars,RateBook
1653,rate the book the atmospheric railway 5 out of 6,RateBook
1654,rate black boy 4 out of 6,RateBook
1655,rate the chronicle current 1 star,RateBook
1656,mark this album a score of 5,RateBook
1657,rate the current novel zero out of 6,RateBook
1658,rate the current novel a 2,RateBook
1659,give the giant devil dingo 4 points,RateBook
1660,rate this current novel two out of 6,RateBook
1661,give monthly index of medical specialities a two out of 6 rating,RateBook
1662,rate this novel 2 out of 6 points,RateBook
1663,rate the current novel 3 stars,RateBook
1664,rate the current essay zero out of 6 stars,RateBook
1665,rate this current album 0 stars,RateBook
1666,give a brief stop on the road from auschwitz 1 out of 6 stars,RateBook
1667,rate this album 4 out of 6 stars,RateBook
1668,rate hate that cat 1 out of 6 stars,RateBook
1669,give my current book one of 6 stars,RateBook
1670,give five out of 6 points to this album,RateBook
1671,give a rating of 2 to juneteenth,RateBook
1672,rate ruth five out of 6 points,RateBook
