,news,label
1092,Northwest Airlines said it would begin charging a \$10 fee for issuing a ticket at its airport check-in desks.,3
1093,['Northwest Airline said information technology would set about charging a \\ $ decade fee for bring out a just the ticket at its airport check mark - in desks.'],3
1094,"ATHENS -- Four years ago in Sydney, after the US gymnasts had gone medal-free at the Olympics for the first time in 28 years, federation president Bob Colarossi was sitting at a table, explaining that the turnaround already had begun. The women had moved from sixth to fourth in the world in one year, the men from sixth to fifth. ...",2
1095,"['ATHENS - Four years ago in Sydney, after US gymnasts went without a medal at the Olympics for the first time in 28 years, federation president Bob Colarossi sat around a table and declared that the turnaround had already begun: the women had risen from sixth to fourth in a year, the men from sixth to fifth....']",2
1096,"LOS ANGELES, CA -- Officials from ASCAP today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV.   The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASCAP.  ""We intend to pursue all available avenues to get this issue resolved,"" said Tony Wilcox, ASCAP spokesperson.",4
1097,"['LOS ANGELES, CA - ASCAP officials announced today that they plan to seek royalties from the organizers of Burning Man, an artist\'s gathering and celebration held during the Labor Day holiday near Reno, NV. Held annually since 1986, the unconventional event has never paid royalties for any of the music played at the event, according to ASCAP. ""We intend to pursue all available avenues to address this issue,"" said Tony Wilcox, an ASCAP spokesman.']",4
1098,Can you hear him now: Virgin Group Chairman Richard Branson said in Hong Kong that his company has earmarked \$300 million for a cell phone joint venture in China.,3
1099,['Can you hear him now: Virgin Group chairman Richard Branson said in Hong Kong that his company has earmarked $300 million for a mobile phone joint venture in China.'],3
1100,"WASHINGTON - Inattention to prisoner issues by senior U.S. military leaders in Iraq and at the Pentagon was a key factor in the abuse scandal at Abu Ghraib prison, but there is no evidence they ordered any mistreatment, an independent panel concluded...",1
1101,"['washington - subsequent inattention to prisoner issues by senior u. s. military leaders in iraq iraq and at the pentagon documents was a key leading factor element in the abuse weapon scandal at nearby abu ghraib prison, but there is no known evidence they ordered any mistreatment, which an independent reviewing panel concluded...']",1
1102,"NAJAF, Iraq - Iraq's most powerful Shiite cleric returned home from Britain on Wednesday to help broker an end to nearly three weeks of fighting in Najaf and is calling on his followers to join him in a march to reclaim the holy city, his spokesmen and witnesses said.    Grand Ayatollah Ali Husseini al-Sistani return came as heavy fighting persisted in Najaf's Old City...",1
1103,"[""NAJAF, Iraq - Iraq ' s most powerful Shia muslim cleric returned home from Uk on Wednesday to help broker an end to nearly three weeks of fighting in Najaf and is calling on his followers to conjoin him in a march to tame the holy city, his spokesmen and witnesses say. M Ayatollah Ali Husseini aluminium - Sistani return came as heavy fighting persisted in Najaf ' s Old City. ..""]",1
1104,Baton-wielding riot police fired tear gas and rounded up dozens of demonstrators in Bangladesh on Tuesday during a general strike called to protest a weekend grenade attack that killed 20 people and wounded hundreds at an opposition political rally.,1
1105,['Riot police with batons fired tear gas and arrested dozens of demonstrators in Bangladesh on Tuesday during a general strike called to protest a weekend grenade attack that killed 20 people and injured hundreds at an opposition political rally.'],1
1106,"Slumping Cleveland lost a three-run lead while Derek Jeter homered and stole two ninth-inning bases as New York sent the Indians to their ninth consecutive loss, 5-4, Tuesday.",2
1107,"['Slumping Grover cleveland lose a three - run lead while Derek Jeter homered and stole two ninth - inning base of operations as New York sent the Indians to their 9th consecutive loss, 5 - 4, Tuesday.']",2
1108," Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.",4
1109,"[""Internosis Inc., an Arlington-based IT company, plans to move its headquarters to Greenbelt in October, where 170 jobs will be created in Prince George's County.""]",4
1110,"Security-focused Windows XP update can be tough on applications. Guidelines are meant to help professionals ""test and mitigate.""",4
1111,"['Security-oriented Windows XP updates can be tough for applications. Guidelines are designed to help professionals ""test and mitigate.""']",4
1112,Grassroots movement to register younger voters leaves publishing tools accessible to outsiders.,4
1113,['The grassroots movement to register younger voters is making publishing tools available to outsiders.'],4
1114,The PlayStation Portable is going to have one complex processor running the show for games and multimedia.,4
1115,['The PlayStation Portable will have a complex processor for games and multimedia.'],4
1116,"The PC industry is doing a better job this year of satisfying its U.S. customers, and better technical support and easier-to-use hardware seem to have made a difference, according to the American Customer Satisfaction Index.",4
1117,"['The PC industry is doing a better job this year of satisfying founder_Konosuke_Matsushita U. S. purchasers, and better technical support and Caruthers_hearken - to - use hardware seem to hve made a impact, Boston_dbTechno_According to actually American Customer_Focused Guest_Satisfaction_Index Composite_Index.']",4
1118,"The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region.",4
1119,"['The United Nations, through its International Open Source Network (BUSAC_Fund) will organize the first anual Software Freedom FTD_Good_Neighbor on Saturdy Decomposed_body_found an struggle to educate Asian users about the benefits of Leifsdottir_brands and Geoff_Ogilvy Source ERP5 (FOSS) and encourage its wider use when the region.']",4
1120,"By PAUL GEITNER    BRUSSELS, Belgium (AP) -- Software giant Microsoft Corp. (MSFT) and the media and entertainment powerhouse Time Warner Inc...",4
1121,"['By PAUL GEITNER BRUSSELS, Belgique (AP) - - Software package giant Microsoft Corporation. (MSFT) and the medium and entertainment power plant Time Charles dudley warner Inc. ..']",4
1122,A tentative step was taken yesterday in the quest to finding lasting peace in the crisis torn Dafur region of Sudan when the Abuja peace talks unanimously adopted a four-point draft agenda.,1
1123,['It tentative Lightly_raced_Bernardini was taken yesterday in current quest to bringing Mutually_beneficial peace Lidge_blanked the crisis torn Dafur region of Sudan why the Abuja peace conversations PUSD_Governing_Board adopted a four - free_throws draft agenda.'],1
1124,"Toronto Dominion Bank (TD.TO: Quote, Profile, Research) said on Wednesday that it is in talks with US-based Banknorth Group (BNK.N: Quote, Profile, Research) about a possible deal, in line with the Canadian bank #39;s push for ",3
